t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
1.9079721000000518,19.63,22.75,0.0,0.0,27.0,4.0,998.0,-18760.0,-25760.0,-21210.0,1.9110323999999537
1.9737910999999713,19.63,22.75,0.0,0.0,28.0,5.0,997.0,-18760.0,-25340.0,-21140.0,1.9972871999999597
2.0775333000000273,19.63,22.75,0.0,68.41,27.0,4.0,1000.0,-18480.0,-26040.0,-20720.0,2.1567317999999887
2.2223304000000326,19.63,22.75,0.0,109.45,29.0,4.0,1000.0,-18200.0,-25270.0,-21560.0,2.2241961999999376
2.2935926999999765,19.63,22.75,0.0,82.09,27.0,4.0,999.0,-18410.0,-25480.0,-21210.0,2.3016496999999845
2.3937285000000657,19.63,22.75,0.0,0.0,29.0,3.0,1000.0,0.0,-26320.0,-21700.0,2.411648000000014
2.4990889000000607,19.63,22.75,0.0,0.0,27.0,3.0,1000.0,0.0,-26040.0,-21980.0,2.5083390999999438
2.607413000000065,19.63,22.75,0.0,0.0,27.0,4.0,999.0,-18760.0,-26040.0,-21280.0,2.6093230000000176
2.69681520000006,19.63,22.75,0.0,0.0,29.0,3.0,999.0,-18060.0,-25620.0,-21350.0,2.7019656999999597
2.7953997000000754,19.63,22.75,0.0,95.77,28.0,5.0,1000.0,-18130.0,-26600.0,-21770.0,2.8144740000000183
2.9154922999999826,19.63,22.75,0.0,109.45,28.0,3.0,998.0,-18200.0,-25480.0,-20860.0,2.9086624000000256
3.005381600000078,19.63,22.75,0.0,54.73,27.0,1.0,998.0,-18340.0,-26040.0,-20790.0,3.0244559999999865
3.1321526000000404,19.63,22.75,0.0,0.0,27.0,2.0,1000.0,-18130.0,-25830.0,-22050.0,3.1342356999999765
3.2175508000000264,19.63,22.75,0.0,0.0,30.0,3.0,1001.0,140.0,-26530.0,-21140.0,3.2193512000000055
3.321501800000078,19.63,22.75,0.0,0.0,29.0,3.0,999.0,-17990.0,-26600.0,-21000.0,3.3231064000000288
3.50244280000004,19.63,22.75,0.0,68.41,29.0,2.0,1000.0,-18410.0,-26460.0,-21420.0,3.420837199999937
3.577204600000073,19.63,22.75,0.0,123.14,27.0,4.0,997.0,-18620.0,-25690.0,-21000.0,3.5798050999999305
3.668437499999982,19.63,22.75,0.0,82.09,28.0,4.0,998.0,-18410.0,-26040.0,-21490.0,3.669842899999935
3.7432416999999987,19.63,22.75,0.0,0.0,27.0,4.0,999.0,-18340.0,-25830.0,-21070.0,3.744920900000011
3.8297450000000026,19.63,22.75,0.0,0.0,27.0,3.0,999.0,-17990.0,-25480.0,-21280.0,3.8355375999999524
3.935601399999996,19.63,22.75,0.0,0.0,28.0,3.0,999.0,-18550.0,-25200.0,-21560.0,3.937724600000024
4.0401630999999725,19.63,22.75,0.0,0.0,27.0,4.0,1000.0,-18200.0,-25620.0,-21490.0,4.042221400000017
4.146347900000023,19.63,22.75,0.0,82.09,27.0,3.0,999.0,-18690.0,-25480.0,-21070.0,4.148262299999942
4.244912600000021,19.63,22.75,0.0,95.77,28.0,2.0,997.0,-18970.0,-25620.0,-21700.0,4.23669469999993
4.352108300000054,19.63,22.75,0.0,54.73,27.0,4.0,999.0,-18410.0,-26040.0,-21210.0,4.350652800000034
4.456141300000013,19.63,22.75,0.0,0.0,29.0,2.0,999.0,-18830.0,-25690.0,-21630.0,4.444111199999952
4.626007800000025,19.63,22.75,0.0,0.0,28.0,3.0,998.0,-18900.0,-26180.0,-21700.0,4.554906800000026
4.714772499999981,19.63,22.75,0.0,0.0,27.0,3.0,1000.0,-18200.0,-26250.0,-21490.0,4.716733399999953
4.805419900000061,19.63,22.75,0.0,41.05,28.0,3.0,1000.0,-18130.0,-25620.0,-21070.0,4.80740609999998
4.878613900000005,19.63,22.75,0.0,109.45,28.0,3.0,998.0,-18830.0,-25480.0,-21280.0,4.8795021999999335
4.965556900000024,19.63,22.75,0.0,95.77,27.0,3.0,998.0,-18410.0,-25550.0,-21490.0,4.9676041999999825
5.072397099999989,19.63,22.75,0.0,13.68,27.0,3.0,998.0,-18410.0,-26320.0,-21140.0,5.073967000000039
5.1761942000000545,19.63,22.75,0.0,0.0,28.0,2.0,998.0,-18410.0,-26250.0,-21000.0,5.1781405000000404
5.340965900000015,19.63,22.75,0.0,0.0,28.0,3.0,998.0,-18480.0,-25830.0,-21350.0,5.260886400000004
5.4314428000000134,19.63,22.75,0.0,0.0,28.0,3.0,999.0,-18900.0,-25830.0,-21560.0,5.433450099999959
5.533143500000051,19.63,22.75,0.0,95.77,27.0,3.0,1000.0,-17990.0,-26110.0,-21350.0,5.5343140999999605
5.606155199999989,19.63,22.75,0.0,109.45,21.0,2.0,1006.0,-18130.0,-25900.0,-21350.0,5.607883899999933
5.712356100000079,19.63,22.75,0.0,68.41,26.0,4.0,994.0,-18760.0,-26250.0,-21350.0,5.713192800000002
5.795316800000023,19.63,22.75,0.0,0.0,26.0,4.0,996.0,-18060.0,-26180.0,-20790.0,5.798693500000013
5.9017695,19.63,22.75,0.0,0.0,28.0,5.0,995.0,-18340.0,-25550.0,-20860.0,5.903406000000018
6.073864299999968,19.63,22.75,0.0,0.0,30.0,1.0,1002.0,-18340.0,-26110.0,-21700.0,5.987583699999959
6.146182700000054,19.63,22.75,0.0,41.05,23.0,3.0,994.0,-18760.0,-25690.0,-21070.0,6.148091099999988
6.241662600000041,19.63,22.75,0.0,136.82,25.0,6.0,996.0,-18690.0,-25900.0,-21420.0,6.242820599999959
6.32139380000001,19.63,22.75,0.0,109.45,27.0,4.0,1000.0,-18760.0,-26460.0,-21350.0,6.323396499999944
6.413458600000013,19.63,22.75,0.0,27.36,32.0,5.0,1001.0,-18690.0,-25900.0,-20790.0,6.4147354000000405
6.5663968999999724,19.63,22.75,0.0,0.0,33.0,3.0,993.0,0.0,-26250.0,-21140.0,6.4899610999999595
6.646875600000044,19.63,22.75,0.0,0.0,28.0,0.0,1002.0,-18270.0,-26810.0,-21490.0,6.648426399999948
6.709997900000076,19.63,22.75,0.0,0.0,30.0,-1.0,1000.0,-18480.0,-26040.0,-21490.0,6.7027018999999655
6.816971400000057,19.63,22.75,0.0,109.45,26.0,7.0,997.0,-18830.0,-25830.0,-21700.0,6.795021700000007
7.004072899999983,19.63,22.75,0.0,123.14,22.0,1.0,1000.0,-18200.0,-26180.0,-21280.0,6.90532410000003
7.086426700000061,19.63,22.75,0.0,82.09,24.0,6.0,996.0,-18480.0,-26250.0,-21560.0,7.006882899999937
7.19416410000008,19.63,22.75,0.0,0.0,29.0,3.0,1000.0,-18340.0,-26110.0,-21280.0,7.112689199999977
7.2844903999999815,19.63,22.75,0.0,0.0,26.0,0.0,996.0,-18200.0,-26110.0,-20580.0,7.285861299999965
7.3627409000000625,19.63,22.75,0.0,0.0,24.0,6.0,991.0,-18480.0,-25900.0,-21910.0,7.364231899999936
7.485647100000051,19.63,22.75,0.0,54.73,25.0,6.0,995.0,-18690.0,-26040.0,-21140.0,7.433822899999996
7.547572800000012,19.63,22.75,0.0,123.14,27.0,4.0,999.0,140.0,-25760.0,-21770.0,7.513066600000002
7.719989700000042,19.63,22.75,0.0,109.45,30.0,7.0,1004.0,-18410.0,-25620.0,-21140.0,7.625427899999977
7.8001103000000285,19.63,22.75,0.0,41.05,34.0,4.0,993.0,-18970.0,-25830.0,-21070.0,7.7229714999999715
7.902538899999968,19.63,22.75,0.0,0.0,26.0,5.0,994.0,-18270.0,-26180.0,-21700.0,7.817721399999982
7.95868059999998,19.63,22.75,0.0,0.0,25.0,1.0,997.0,-18270.0,-26180.0,-21770.0,7.959258699999964
8.05656369999997,19.63,22.75,0.0,0.0,32.0,4.0,999.0,-18760.0,-26600.0,-21420.0,8.025639899999987
8.201390300000071,19.63,22.75,0.0,95.77,31.0,5.0,993.0,-18690.0,-25970.0,-21490.0,8.135555299999965
8.25987120000002,19.63,22.75,0.0,123.14,21.0,3.0,994.0,-18620.0,-26600.0,-21000.0,8.233086500000013
8.392639700000018,19.63,22.75,0.0,95.77,26.0,5.0,994.0,-18340.0,-24990.0,-21000.0,8.328999899999985
8.46366230000001,19.63,22.75,0.0,0.0,32.0,4.0,1001.0,-18340.0,-26600.0,-21210.0,8.43938419999995
8.609974700000066,19.63,22.75,0.0,0.0,30.0,2.0,1003.0,-18480.0,-26250.0,-20930.0,8.540326199999981
8.68272550000006,19.63,22.75,0.0,0.0,30.0,5.0,1001.0,-17990.0,-25970.0,-20230.0,8.649602100000038
8.855774800000063,19.63,22.75,0.0,41.05,29.0,5.0,996.0,-18270.0,-25550.0,-21700.0,8.766352999999981
8.936719499999981,19.63,22.75,0.0,136.82,29.0,4.0,997.0,-18200.0,-26180.0,-21560.0,8.858420599999931
9.033672600000045,19.63,22.75,0.0,109.45,32.0,2.0,1002.0,-18340.0,-26250.0,-21140.0,8.952080499999965
9.089713299999971,19.63,22.75,0.0,54.73,31.0,5.0,996.0,-18690.0,-25900.0,-21280.0,9.089217299999973
9.248136600000066,19.63,22.75,0.0,0.0,25.0,6.0,998.0,-18480.0,-26040.0,-20930.0,9.15937109999993
9.346998699999972,19.63,22.75,0.0,0.0,26.0,4.0,1000.0,-18060.0,-26460.0,-20930.0,9.256240599999956
9.428514000000064,19.63,22.75,0.0,0.0,33.0,1.0,1003.0,-18480.0,-26040.0,-20860.0,9.35273380000001
9.504555200000027,19.63,22.75,0.0,95.77,31.0,0.0,1000.0,-18480.0,-26390.0,-21700.0,9.493915799999968
9.64742620000004,19.63,22.75,0.0,136.82,24.0,2.0,1001.0,-18690.0,-26180.0,-20790.0,9.560600300000033
9.730402099999992,19.63,22.75,0.0,109.45,30.0,8.0,997.0,-18410.0,-26670.0,-21140.0,9.731300099999999
9.828095800000028,19.63,22.75,0.0,0.0,30.0,3.0,1001.0,-18690.0,-26320.0,-21420.0,9.829209099999957
9.985275500000057,19.63,22.75,0.0,0.0,30.0,1.0,1002.0,-18550.0,-26670.0,-21630.0,9.897797099999934
10.073622699999987,19.63,22.75,0.0,0.0,26.0,5.0,999.0,70.0,-26040.0,-21560.0,9.990355300000033
10.149748400000021,19.63,22.75,0.0,41.05,24.0,0.0,995.0,-18620.0,-25970.0,-21630.0,10.076840999999945
10.24014550000004,19.63,22.75,0.0,123.14,23.0,4.0,991.0,-18340.0,-26390.0,-21280.0,10.239488400000027
10.334717599999976,19.63,22.75,0.0,109.45,26.0,6.0,1003.0,-18270.0,-26460.0,-20860.0,10.336109399999941
10.4321463,19.63,22.75,0.0,54.73,-6.0,16.0,1024.0,-18970.0,-26180.0,-21350.0,10.432790699999941
10.536626100000035,19.63,22.75,0.0,0.0,13.0,0.0,1017.0,-18550.0,-25760.0,-20860.0,10.515957500000013
10.631229000000076,19.63,22.75,0.0,0.0,33.0,5.0,1003.0,-17990.0,-25830.0,-20720.0,10.632702300000005
10.744019200000025,19.63,22.75,0.0,0.0,27.0,6.0,1001.0,-18340.0,-25550.0,-21280.0,10.722771999999964
10.91855529999998,19.63,22.75,0.0,68.41,28.0,4.0,999.0,-18480.0,-26180.0,-21280.0,10.825442299999963
11.001377400000024,19.63,22.75,0.0,123.14,30.0,5.0,999.0,-18410.0,-26250.0,-21280.0,10.92128189999994
11.09118680000006,19.63,22.75,0.0,95.77,28.0,5.0,999.0,-18970.0,-26530.0,-21140.0,11.003867899999932
11.169701700000019,19.63,22.75,0.0,0.0,27.0,3.0,997.0,-18480.0,-26460.0,-21070.0,11.09560650000003
11.301738999999998,19.63,22.75,0.0,0.0,28.0,3.0,999.0,210.0,-25900.0,-20650.0,11.208115300000031
11.382632000000058,19.63,22.75,0.0,0.0,26.0,5.0,999.0,-18620.0,-25270.0,-21140.0,11.304688299999953
11.497930300000007,19.63,22.75,0.0,13.68,3.0,-5.0,990.0,-18760.0,-26040.0,-21560.0,11.413429400000041
11.583205799999973,19.63,22.75,0.0,109.45,28.0,-7.0,1003.0,-18480.0,-26040.0,-21980.0,11.584012599999937
11.678026900000077,19.63,22.75,0.0,109.45,33.0,-1.0,1009.0,-18060.0,-25690.0,-21000.0,11.677393499999994
11.759933900000078,19.63,22.75,0.0,54.73,29.0,-5.0,1005.0,-18130.0,-26390.0,-21560.0,11.757591400000024
11.879904800000077,19.63,22.75,0.0,0.0,25.0,-2.0,999.0,-18970.0,-26320.0,-21490.0,11.815216599999985
12.024512800000025,19.63,22.75,0.0,0.0,29.0,3.0,996.0,-19250.0,-25900.0,-21070.0,11.953674699999965
12.11548950000008,19.63,22.75,0.0,0.0,27.0,4.0,999.0,-19180.0,-26180.0,-21420.0,12.037983899999972
12.207043200000044,19.63,22.75,0.0,68.41,26.0,7.0,999.0,-18130.0,-26040.0,-21700.0,12.119228700000008
12.283389499999998,19.63,22.75,0.0,123.14,27.0,5.0,1000.0,-18620.0,-25620.0,-21490.0,12.267272299999945
12.404922600000077,19.63,22.75,0.0,95.77,27.0,1.0,998.0,-18060.0,-25410.0,-21630.0,12.326601200000027
12.563023300000054,19.63,22.75,0.0,13.68,27.0,2.0,999.0,-18480.0,-26320.0,-20860.0,12.480662100000018
12.641126500000041,19.63,22.75,0.0,0.0,30.0,1.0,999.0,-18200.0,-26180.0,-21000.0,12.56467859999998
12.727554499999997,19.63,22.75,0.0,0.0,29.0,2.0,1000.0,-18550.0,-26460.0,-20930.0,12.644230099999959
12.801199900000029,19.63,22.75,0.0,0.0,28.0,3.0,999.0,-18760.0,-26600.0,-21350.0,12.801473999999985
12.900713600000017,19.63,22.75,0.0,95.77,28.0,4.0,998.0,770.0,-25970.0,-21000.0,12.901525300000003
12.9993829,19.63,22.75,0.0,109.45,16.0,-1.0,999.0,-18480.0,-25970.0,-21560.0,12.957944600000019
13.127594499999987,19.63,22.75,0.0,68.41,28.0,5.0,1000.0,-18620.0,-26040.0,-22050.0,13.045155000000022
13.225255100000027,19.63,22.75,0.0,0.0,31.0,3.0,996.0,-18970.0,-26250.0,-21210.0,13.180817199999979
13.317801600000053,19.63,22.75,0.0,0.0,27.0,3.0,998.0,-18410.0,-25690.0,-20930.0,13.252568999999994
13.408211800000004,19.63,22.75,0.0,0.0,26.0,1.0,998.0,210.0,-25200.0,-21070.0,13.351896799999963
13.525249099999996,19.63,22.75,0.0,54.73,28.0,2.0,998.0,-18060.0,-26180.0,-21700.0,13.454456499999992
13.627898000000073,19.63,22.75,0.0,123.14,26.0,2.0,998.0,-18410.0,-26460.0,-21350.0,13.576204699999948
13.724794999999972,19.63,22.75,0.0,95.77,28.0,3.0,1000.0,-18130.0,-26040.0,-21490.0,13.65364169999998
13.838078100000075,19.63,22.75,0.0,27.36,26.0,16.0,1001.0,-18830.0,-26600.0,-21070.0,13.79197720000002
13.939603600000055,19.63,22.75,0.0,0.0,29.0,5.0,999.0,-18270.0,-26180.0,-20860.0,13.861121700000012
14.106940500000064,19.63,22.75,0.0,0.0,28.0,2.0,997.0,-18340.0,-25270.0,-21000.0,14.017079399999943
14.197114499999998,19.63,22.75,0.0,0.0,28.0,3.0,998.0,-18410.0,-25830.0,-21350.0,14.109069399999953
14.297296500000016,19.63,22.75,0.0,95.77,27.0,2.0,998.0,-18690.0,-26110.0,-21210.0,14.199009799999999
14.364747500000021,19.63,22.75,0.0,123.14,27.0,3.0,998.0,-18620.0,-25830.0,-21140.0,14.328570300000024
14.440571999999975,19.63,22.75,0.0,82.09,26.0,7.0,995.0,-18970.0,-25620.0,-21280.0,14.372641599999952
14.597162499999968,19.63,22.75,0.0,0.0,26.0,6.0,999.0,-18760.0,-25830.0,-21560.0,14.523396599999955
14.659347600000046,19.63,22.75,0.0,0.0,27.0,4.0,998.0,-18690.0,-25830.0,-21140.0,14.598586800000021
14.814175400000067,19.63,22.75,0.0,0.0,20.0,2.0,1000.0,-18340.0,-26390.0,-20930.0,14.729163099999937
14.895827199999985,19.63,22.75,0.0,54.73,32.0,2.0,1002.0,0.0,-26040.0,-20860.0,14.816053799999963
14.960763300000053,19.63,22.75,0.0,150.5,27.0,6.0,996.0,-18900.0,-25690.0,-21280.0,14.897784399999978
15.135405500000047,19.63,22.75,0.0,123.14,26.0,1.0,999.0,-18550.0,-25970.0,-21000.0,15.050678199999993
15.227475099999992,19.63,22.75,0.0,54.73,31.0,3.0,1003.0,-18970.0,-26600.0,-21000.0,15.13829009999995
15.326585399999999,19.63,22.75,0.0,0.0,31.0,6.0,1005.0,-18550.0,-26250.0,-21700.0,15.229708899999991
15.402349800000025,19.63,22.75,0.0,0.0,30.0,5.0,996.0,-18690.0,-25760.0,-21350.0,15.328357099999948
15.493041500000004,19.63,22.75,0.0,0.0,29.0,3.0,999.0,-18480.0,-25270.0,-20440.0,15.403690299999994
15.576039199999968,19.63,22.75,0.0,109.45,33.0,7.0,1005.0,-18340.0,-26110.0,-21630.0,15.57655920000002
15.676331300000015,19.63,22.75,0.0,123.14,34.0,0.0,995.0,-18900.0,-25760.0,-21140.0,15.639544199999932
15.833131299999991,19.63,22.75,0.0,95.77,26.0,3.0,999.0,-18340.0,-25760.0,-20930.0,15.744910600000026
15.908666400000016,19.63,22.75,0.0,0.0,32.0,6.0,998.0,-18760.0,-9100.0,-21280.0,15.835371399999985
16.000282999999968,19.63,22.75,0.0,0.0,33.0,4.0,1001.0,-18340.0,-26600.0,-21140.0,15.910623999999984
16.161645500000077,19.63,22.75,0.0,0.0,26.0,0.0,1004.0,-18760.0,-26180.0,-21140.0,16.08243200000004
16.243535700000052,19.63,22.75,0.0,41.05,31.0,1.0,1003.0,-18130.0,-25830.0,-21210.0,16.163930100000016
16.331336100000044,19.63,22.75,0.0,136.82,33.0,6.0,1002.0,-18620.0,-25830.0,-22050.0,16.245681200000035
16.410951899999986,19.63,22.75,0.0,109.45,35.0,5.0,1003.0,-18480.0,-25620.0,-20650.0,16.334420799999975
16.511479399999985,19.63,22.75,0.0,54.73,20.0,4.0,992.0,-18690.0,-26320.0,-21140.0,16.425877300000025
16.641139000000067,19.63,22.75,0.0,0.0,25.0,5.0,994.0,-18480.0,-25620.0,-21630.0,16.587868699999945
16.70694190000006,19.63,22.75,0.0,0.0,25.0,6.0,998.0,-18480.0,-26040.0,-21630.0,16.64186810000001
16.860221900000056,19.63,22.75,0.0,0.0,31.0,3.0,1004.0,-18410.0,-25900.0,-21000.0,16.781735599999934
16.938670600000023,19.63,22.75,0.0,109.45,39.0,5.0,994.0,-18550.0,-26250.0,-21210.0,16.862051599999972
17.018362300000035,19.63,22.75,0.0,123.14,24.0,5.0,995.0,-19110.0,-26810.0,-21490.0,16.940805899999987
17.166032299999983,19.63,22.75,0.0,95.77,25.0,2.0,996.0,-19250.0,-25830.0,-21070.0,17.09470079999994
17.227537900000016,19.63,22.75,0.0,0.0,31.0,5.0,1003.0,-18550.0,-25900.0,-21560.0,17.167877900000008
17.388211100000035,19.63,22.75,0.0,0.0,18.0,2.0,995.0,-18480.0,-26530.0,-21210.0,17.30584590000001
17.462113499999987,19.63,22.75,0.0,0.0,22.0,2.0,994.0,-18060.0,-25970.0,-21700.0,17.390429499999982
17.547485199999983,19.63,22.75,0.0,41.05,27.0,7.0,996.0,-18410.0,-25830.0,-21560.0,17.46346040000003
17.651844400000073,19.63,22.75,0.0,136.82,30.0,5.0,1001.0,-18550.0,-25970.0,-21000.0,17.553595299999984
17.75900850000005,19.63,22.75,0.0,109.45,31.0,0.0,994.0,-18480.0,-25970.0,-21910.0,17.653867799999944
17.839699399999972,19.63,22.75,0.0,68.41,24.0,5.0,996.0,-18130.0,-25480.0,-21350.0,17.7608874
17.945413900000062,19.63,22.75,0.0,0.0,31.0,5.0,998.0,-18550.0,-26460.0,-21490.0,17.858684899999957
18.055074500000046,19.63,22.75,0.0,0.0,28.0,3.0,1000.0,-18200.0,-25970.0,-22190.0,17.954744199999936
18.150912100000028,19.63,22.75,0.0,0.0,30.0,2.0,1005.0,0.0,-26880.0,-21280.0,18.064459100000022
18.265014899999983,19.63,22.75,0.0,95.77,30.0,0.0,1001.0,-18550.0,-26250.0,-21910.0,18.161958899999945
18.38609900000006,19.63,22.75,0.0,136.82,94.0,24.0,996.0,-18200.0,-26530.0,-21140.0,18.26534140000001
18.47070180000003,19.63,22.75,0.0,95.77,17.0,-5.0,1006.0,-18480.0,-25410.0,-21140.0,18.38801269999999
18.57991030000005,19.63,22.75,0.0,0.0,28.0,0.0,1001.0,-18620.0,-26110.0,-21000.0,18.469149399999992
18.753439700000058,19.63,22.75,0.0,0.0,31.0,5.0,998.0,-18410.0,-26390.0,-21630.0,18.581446899999946
18.82922910000002,19.63,22.75,0.0,0.0,28.0,4.0,998.0,-18620.0,-26040.0,-21140.0,18.67350799999997
18.92214510000008,19.63,22.75,0.0,27.36,27.0,3.0,998.0,-18200.0,-26320.0,-21560.0,18.831965200000013
19.002942700000062,19.63,22.75,0.0,123.14,28.0,2.0,1000.0,-19040.0,-25760.0,-21350.0,18.923926199999983
19.08229790000007,19.63,22.75,0.0,109.45,29.0,3.0,1000.0,-18130.0,-26250.0,-21000.0,19.0041387
19.191305100000022,19.63,22.75,0.0,54.73,27.0,3.0,1000.0,-18550.0,-25270.0,-21490.0,19.087728399999946
19.295279499999992,19.63,22.75,0.0,0.0,30.0,3.0,998.0,-18620.0,-26530.0,-21910.0,19.19340479999994
19.458484999999996,19.63,22.75,0.0,0.0,27.0,6.0,999.0,0.0,-26180.0,-20790.0,19.296765499999992
19.54517270000008,19.63,22.75,0.0,0.0,29.0,3.0,998.0,-18410.0,-26460.0,-21700.0,19.392253900000014
19.638482400000044,19.63,22.75,0.0,95.77,28.0,2.0,999.0,-18060.0,-25410.0,-20930.0,19.547071399999936
19.720544500000074,19.63,22.75,0.0,136.82,27.0,5.0,999.0,-18270.0,-26600.0,-20580.0,19.64038789999995
19.81398569999999,19.63,22.75,0.0,95.77,27.0,2.0,1000.0,-18200.0,-26180.0,-21700.0,19.72075129999996
19.90607650000004,19.63,22.75,0.0,0.0,28.0,3.0,999.0,-18830.0,-25620.0,-21490.0,19.7928038
20.006742799999984,19.63,22.75,0.0,0.0,28.0,3.0,1001.0,-18340.0,-26600.0,-20860.0,19.90806520000001
20.117321800000013,19.63,22.75,0.0,0.0,27.0,1.0,1000.0,-18410.0,-25900.0,-21420.0,19.999895899999956
20.214993899999968,19.63,22.75,0.0,13.68,30.0,5.0,999.0,-18900.0,-25830.0,-21420.0,20.118911300000036
20.385871300000076,19.63,22.75,0.0,109.45,28.0,3.0,997.0,-18200.0,-26040.0,-20860.0,20.207780800000023
20.473507499999982,19.63,22.75,0.0,109.45,28.0,4.0,998.0,-17990.0,-25900.0,-21280.0,20.304934900000035
20.577051900000015,19.63,22.75,0.0,68.41,27.0,3.0,998.0,-19040.0,-26460.0,-21140.0,20.47596109999995
20.66330670000002,19.63,22.75,0.0,0.0,28.0,4.0,998.0,-18620.0,-26250.0,-21070.0,20.57835369999998
20.754709700000035,19.63,22.75,0.0,0.0,28.0,2.0,998.0,-18410.0,-25970.0,-21630.0,20.66428880000001
20.89324399999998,19.63,22.75,0.0,0.0,30.0,4.0,999.0,-18620.0,-26320.0,-20790.0,20.756374400000027
20.93337900000006,19.63,22.75,0.0,68.41,28.0,3.0,999.0,-18200.0,-26110.0,-21700.0,20.825360899999964
21.101226500000053,19.63,22.75,0.0,136.82,29.0,4.0,999.0,-18130.0,-25970.0,-21560.0,20.926612699999964
21.17572990000008,19.63,22.75,0.0,95.77,28.0,4.0,998.0,-18200.0,-25690.0,-21700.0,21.023648399999956
21.258931200000006,19.63,22.75,0.0,13.68,25.0,4.0,999.0,-18130.0,-26110.0,-21350.0,21.178484000000026
21.416800400000056,19.63,22.75,0.0,0.0,28.0,2.0,998.0,-18760.0,-25480.0,-21140.0,21.261659399999985
21.50425359999997,19.63,22.75,0.0,0.0,28.0,2.0,1000.0,-18130.0,-25480.0,-21630.0,21.339894800000025
21.597607400000015,19.63,22.75,0.0,13.68,29.0,2.0,998.0,-18620.0,-26110.0,-21630.0,21.506605899999954
21.679212399999983,19.63,22.75,0.0,123.14,28.0,2.0,1000.0,-18340.0,-26600.0,-21280.0,21.599132199999985
21.77587900000003,19.63,22.75,0.0,109.45,28.0,3.0,999.0,280.0,-25830.0,-21350.0,21.67977559999997
21.9297411,19.63,22.75,0.0,82.09,27.0,4.0,999.0,-18620.0,-25900.0,-21840.0,21.77704229999995
22.012315000000058,19.63,22.75,0.0,0.0,25.0,3.0,998.0,-18760.0,-25900.0,-22050.0,21.84637120000002
22.10440200000005,19.63,22.75,0.0,0.0,26.0,3.0,1000.0,-18200.0,-25480.0,-21070.0,22.013746699999956
22.182616199999984,19.63,22.75,0.0,0.0,26.0,3.0,999.0,-18480.0,-25480.0,-21560.0,22.105927500000007
22.278514900000005,19.63,22.75,0.0,54.73,28.0,3.0,1000.0,-18060.0,-25620.0,-20860.0,22.18442559999994
22.443099599999982,19.63,22.75,0.0,123.14,28.0,4.0,1000.0,-18200.0,-25760.0,-20790.0,22.254054699999983
22.508110999999985,19.63,22.75,0.0,109.45,27.0,4.0,999.0,-18200.0,-26110.0,-20650.0,22.355338800000027
22.637198300000023,19.63,22.75,0.0,13.68,29.0,3.0,999.0,-18410.0,-26180.0,-20720.0,22.50905469999998
22.701668199999972,19.63,22.75,0.0,0.0,27.0,3.0,998.0,-18270.0,-26320.0,-21910.0,22.5600948
22.842403699999977,19.63,22.75,0.0,0.0,26.0,2.0,999.0,-18410.0,-25410.0,-20440.0,22.702719300000012
